,SalesID,SalesPrice
7499,6320757,77355.59426857186
7500,6320772,66232.5247923731
7501,6320779,82368.34133611273
7502,6320780,77992.15544728916
7503,6320781,82368.34133611273
7504,6320807,19980.016445479727
7505,6320809,19980.016445479727
7506,6320810,19980.016445479727
7507,6320840,79563.00647269303
7508,6320863,10915.372330359269
7509,6320867,13103.971146587171
7510,6320888,53546.09960970933
7511,6320895,64220.439766861426
7512,6321450,8319.369764637955
7513,6321460,13967.105865418289
7514,6321461,13706.73187120108
7515,6321465,33942.42995822137
7516,6321510,12358.40488167878
7517,6321514,10986.685671193702
7518,6321520,12904.306411906695
7519,6321523,13337.756096538264
7520,6321524,13492.301551083718
7521,6321530,13431.644985427152
7522,6321531,13277.099530881698
7523,6321540,13521.332485427152
7524,6321558,12933.383148144854
7525,6321590,13819.257213038678
7526,6321591,13436.786620228497
7527,6321649,13675.197688669316
7528,6321660,14804.631129695466
7529,6321669,14339.37052028746
7530,6321677,11149.118920644414
7531,6321712,15170.63277978042
7532,6324333,27169.41864471154
7533,6324372,22462.3807667334
7534,6324462,80175.86154266485
7535,6324725,13126.997606093651
7536,6324756,9007.807609022824
7537,6324761,11167.602414763598
7538,6324762,11599.046258748562
7539,6324768,11409.956054770393
7540,6324776,12527.613355276475
7541,6324784,9743.325802497726
7542,6324785,9743.325802497726
7543,6324789,8137.800589202678
7544,6324792,9435.896578283744
7545,6324795,8970.640346051567
7546,6324797,8204.698659881999
7547,6324804,10080.045988267968
7548,6324810,11575.38027265562
7549,6327472,11014.78897539187
7550,6327483,10981.64413412203
7551,6327549,11361.41212161699
7552,6327580,12701.871249001175
7553,6327595,16345.95241563991
7554,6327602,15366.302308802307
7555,6327606,15318.064436896093
7556,6327617,14698.805695444049
7557,6327680,14206.74372394172
7558,6327686,14659.756448697284
7559,6327690,14955.101024464657
7560,6327692,14955.101024464657
7561,6327693,14250.923675753238
7562,6327694,14659.756448697284
7563,6327696,14676.86954393538
7564,6327698,13492.968836208722
7565,6327704,15599.863856178436
7566,6327706,14676.86954393538
7567,6327714,16407.01914905368
7568,6327716,16104.367633902166
7569,6327717,17159.192729252078
7570,6327724,18103.797777781732
7571,6327726,16104.367633902166
7572,6327735,16960.964270823253
7573,6327738,16217.127758785453
7574,6327743,20308.680092392457
7575,6327747,12356.198603086237
7576,6327776,19381.46403530932
7577,6327779,23475.150400452017
7578,6327791,13528.28249325092
7579,6327849,15022.313699531282
7580,6327851,17883.411235069387
7581,6327853,15820.283020766428
7582,6327857,19146.2235597631
7583,6327862,18381.1957232439
7584,6327865,19115.97699685935
7585,6327876,23274.51370377237
7586,6327877,21667.68787027638
7587,6327880,23043.36553841648
7588,6327892,22174.46313450159
7589,6327896,24663.81215901509
7590,6327897,22998.22445620311
7591,6327970,12029.036997301
7592,6327972,10184.681568139464
7593,6327973,8913.965126753837
7594,6327974,9463.990569921032
7595,6327978,10342.829054115819
7596,6327994,11547.58481220362
7597,6328014,12313.063750593017
7598,6328019,12443.37123206456
7599,6328021,12417.258555209775
7600,6328030,11422.747754220258
7601,6328047,13526.708157253825
7602,6328049,12760.236965906472
7603,6328065,12699.898600196513
7604,6328073,13777.584607917664
7605,6328080,11332.634926092289
7606,6328086,12277.545977564278
7607,6328101,11384.18987980301
7608,6328118,14236.812904663544
7609,6328124,10842.141254428409
7610,6328134,11421.455645103091
7611,6328135,10866.650094989962
7612,6328143,11721.514584325165
7613,6328147,11800.54017673503
7614,6328149,11591.524037645362
7615,6328155,12119.624343208176
7616,6328164,11930.73637436774
7617,6328165,10876.407723954082
7618,6328166,9953.59894513115
7619,6328184,12536.886688168857
7620,6328190,9872.873555672271
7621,6328196,10595.01373139352
7622,6328199,8696.9614985655
7623,6328246,15708.630439853834
7624,6328247,12602.241519853555
7625,6328444,25002.417720410143
7626,6328445,21297.85677296775
7627,6330773,11746.082411283893
7628,6330775,12135.634586286822
7629,6330777,11843.768060848894
7630,6330778,12565.01052621699
7631,6330779,13317.176255197974
7632,6330781,15830.585129082814
7633,6330782,13071.007033525897
7634,6331083,10145.272394653635
7635,6331369,17745.288634954642
7636,6331370,16795.471658630315
7637,6331394,14764.085975411272
7638,6331395,20642.91574358089
7639,6331579,13608.348105030022
7640,6332314,17797.066260193194
7641,6332444,19262.91333503098
7642,6332987,10686.965001829312
7643,6333200,18654.911269930617
7644,6333220,32830.31729004784
7645,6333226,36413.05089293969
7646,6333251,16775.347980246876
7647,6333274,16077.698508588506
7648,6333277,15878.715232877288
7649,6333291,15684.5533622724
7650,6333293,15684.5533622724
7651,6333301,15806.135894323685
7652,6346261,9682.967541480033
7653,6346287,20842.731012707936
7654,6346293,19971.01038003176
7655,6346294,63895.67942807106
7656,6346295,64833.64572406225
7657,6346297,9758.806203181026
7658,6346300,13493.567035220534
7659,6346301,17491.731118842974
7660,6346303,31405.05754259286
7661,6346304,22046.130583095746
7662,6346305,75096.21766666068
7663,6346306,75096.21766666068
7664,6346308,21167.115530303032
7665,6346309,16946.372417198105
7666,6346311,20407.929082065595
7667,6346313,22530.4863077991
7668,6346314,21155.177505995038
7669,6346315,26189.801511536712
7670,6346320,14058.804367287337
7671,6346321,79765.75047847506
7672,6346326,29594.173396402788
7673,6346327,30028.836973118905
7674,6346328,31950.656494418487
7675,6346329,19245.702530328934
7676,6346330,39526.29412374177
7677,6346331,29401.61227073795
7678,6346335,43692.93880646031
7679,6346338,16415.27587384114
7680,6346339,42926.419419793274
7681,6346340,42831.032102948215
7682,6346342,16887.5473777519
7683,6346343,19947.386958400304
7684,6346347,31468.524262928036
7685,6346352,41299.84543395631
7686,6346353,37910.60203269801
7687,6346354,40589.401675716654
7688,6346355,27970.295888986555
7689,6346357,54533.36227093872
7690,6346358,49690.798874206885
7691,6346359,56333.49967461375
7692,6346361,41245.507641655495
7693,6346364,16951.009056583327
7694,6346366,35665.72099254374
7695,6346367,40263.71884549274
7696,6346368,31151.273117609526
7697,6346369,15155.749961296013
7698,6346378,29887.76630023636
7699,6346379,25599.237715664065
7700,6346380,28021.121906599838
7701,6346381,29078.26945809235
7702,6346384,24420.440417133603
7703,6346386,37235.037926028584
7704,6346387,54185.31274753797
7705,6346388,13456.153078791947
7706,6346389,40297.91261370444
7707,6346390,43781.73805049168
7708,6346391,19594.694766953722
7709,6346393,28096.162315235204
7710,6346394,27695.436011954727
7711,6346395,28330.04981762192
7712,6346396,27033.740575446787
7713,6346397,26468.359652954365
7714,6346398,29470.30736117597
7715,6346399,27695.436011954727
7716,6346402,35248.40745989692
7717,6346403,27709.882214905192
7718,6346404,27709.882214905192
7719,6346405,27709.882214905192
7720,6346406,27709.882214905192
7721,6346407,42478.9038480602
7722,6346410,27348.38289216441
7723,6346411,28892.4437132194
7724,6346413,37651.609965100615
7725,6346414,17812.1568832784
7726,6346415,17853.364056681632
7727,6346417,13653.012205547517
7728,6346418,13329.964473916227
7729,6346420,26943.839522101807
7730,6346421,26173.734485823843
7731,6346426,25189.584599589438
7732,6346427,32214.128524876392
7733,6346428,39189.00112216298
7734,6346429,33852.42904432137
7735,6346430,21891.760300218244
7736,6346431,46351.01264199731
7737,6346435,14308.820892257037
7738,6346437,15373.62757161004
7739,6346438,19328.315749446632
7740,6346439,24198.459767254106
7741,6346440,29282.194661697948
7742,6346442,33427.03099210572
7743,6346443,15655.020082090468
7744,6346445,29573.369824974216
7745,6346446,28705.10034411809
7746,6346447,26797.523243902288
7747,6346448,29011.13588333378
7748,6346449,28897.808677451423
7749,6346450,27894.742490750126
7750,6346451,30695.82521854436
7751,6346452,36397.861894652044
7752,6346455,22876.637819614698
7753,6346459,11363.84594918433
7754,6346463,11560.739888578271
7755,6346465,10201.990756088811
7756,6346466,32777.68730186222
7757,6346467,43372.41571745249
7758,6346468,14087.650443744851
7759,6346469,31267.49707094377
7760,6346473,14074.811548315804
7761,6346474,13371.536665411471
7762,6346475,14074.811548315804
7763,6346476,14074.811548315804
7764,6346478,14074.811548315804
7765,6346479,16919.151893028287
7766,6346481,16874.221961560972
7767,6346482,32094.740826829388
7768,6346485,32685.065801464207
7769,6346486,43331.50464690539
7770,6346487,29947.695235910884
7771,6346488,30244.415298936103
7772,6346489,32685.065801464207
7773,6346490,43050.139830087355
7774,6346491,52131.31632943939
7775,6346492,22085.10291795473
7776,6346493,29656.973947395476
7777,6346494,31489.976390167558
7778,6346495,26492.39817700641
7779,6346505,53439.40168422907
7780,6346512,24861.011493612597
7781,6346513,24844.344628002724
7782,6346516,20825.965073529413
7783,6346517,31206.79412596852
7784,6346519,25134.1147553002
7785,6346520,47293.6399641595
7786,6346524,79427.5889080712
7787,6346526,77152.21767942472
7788,6346528,25277.499801444326
7789,6346529,24627.522600768516
7790,6346531,24653.664241635393
7791,6346542,44366.404002988755
7792,6346543,50498.88801244614
7793,6346553,11510.067599776386
7794,6346556,66291.79093525975
7795,6346560,51354.52535736574
7796,6346562,70108.50327956144
7797,6346564,70021.20619406823
7798,6346565,31662.840179541403
7799,6346566,34497.32301621367
7800,6346567,10839.720304175951
7801,6346568,25468.121578298127
7802,6346577,46742.88692392433
7803,6346588,22962.8024123244
7804,6346594,46053.12732031327
7805,6346599,16112.361267018248
7806,6346600,16040.404586883058
7807,6346602,13999.535420010841
7808,6346603,16476.135344673807
7809,6346604,42736.83636189876
7810,6346605,24274.41236558419
7811,6346607,40049.69835901329
7812,6346608,40201.537320980664
7813,6346610,38186.374690618846
7814,6346611,39050.54437481808
7815,6346612,57418.310525645655
7816,6346613,66503.0938937868
7817,6346614,55862.59716218463
7818,6346615,19223.163207460322
7819,6346616,19181.644113808878
7820,6346623,13389.360618253102
7821,6346624,17947.340802964238
7822,6346625,17947.340802964238
7823,6346626,17947.340802964238
7824,6346627,22623.416278942306
7825,6346628,22669.140229215882
7826,6346629,23942.80056292392
7827,6346630,17092.111702959206
7828,6346631,17967.616463810704
7829,6346632,21883.40254930184
7830,6346639,17264.099224568217
7831,6346640,17264.099224568217
7832,6346641,20248.02148258995
7833,6346642,18765.356169359537
7834,6346643,19952.149770291668
7835,6346644,20926.709137812086
7836,6346645,24298.351050394394
7837,6346646,61644.80346620972
7838,6346648,51421.60599150866
7839,6346649,61016.89842459241
7840,6346651,23911.455077126033
7841,6346652,23911.455077126033
7842,6346653,23272.616575173848
7843,6346675,12203.655274091449
7844,6346847,33382.56408248185
7845,6346848,34505.88243262585
7846,6346849,35033.87017831455
7847,6346851,59750.78429439497
7848,6346904,18794.695829738233
7849,6346906,18043.24142221765
7850,6346911,25570.168516285485
7851,6346922,28756.18509054706
7852,6346925,49153.10006219047
7853,6346927,58938.56623499908
7854,6346928,61049.79715626435
7855,6346932,72196.81117166072
7856,6346936,28226.67534458295
7857,6346937,48565.862990015194
7858,6346938,48679.367891975984
7859,6346939,56529.20921398862
7860,6346940,71414.47641396557
7861,6346942,59980.45790831976
7862,6346945,21409.678990426426
7863,6346947,37339.54575634848
7864,6346949,19094.08849847581
7865,6346950,13606.43175685576
7866,6346952,37516.887852896565
7867,6346953,17364.32009646758
7868,6346956,52875.795092252396
7869,6346957,31389.86328826403
7870,6346958,19107.495846806698
7871,6346960,43189.61800199391
7872,6346961,23423.597278440633
7873,6346967,30357.72168005351
7874,6346968,58041.69665575866
7875,6346969,47259.03177437887
7876,6346970,22458.94513590447
7877,6346971,51414.03845439692
7878,6346973,32870.358142733916
7879,6346974,42630.745030736805
7880,6346975,34431.89293238742
7881,6346976,38862.49971702274
7882,6346977,33778.884761072266
7883,6346978,42664.4956843051
7884,6346979,62866.676322398824
7885,6346980,46844.800693569705
7886,6346981,33345.75436533547
7887,6346982,68941.62103252999
7888,6346983,74803.4475222812
7889,6346984,81907.91084995371
7890,6346985,79399.89223570976
7891,6346986,47489.110445797756
7892,6346987,54126.78934949639
7893,6346988,28136.64068230983
7894,6346989,73544.8626316172
7895,6347014,23324.659648052817
7896,6347022,22088.231141964756
7897,6347023,30849.22224868356
7898,6347024,61100.483591375894
7899,6347029,11363.801365172498
7900,6347030,11847.210236196983
7901,6347031,12057.43383204558
7902,6347032,14662.24923307724
7903,6347033,10943.85496310535
7904,6347034,14571.64379582658
7905,6347035,13746.98894559818
7906,6347036,14539.431321763463
7907,6347037,19189.373694438524
7908,6347038,7250.322644317149
7909,6347039,8206.380999162664
7910,6347041,10412.917853650852
7911,6347042,10006.77338459614
7912,6347044,9815.667090872013
7913,6347045,9886.464761660976
7914,6347046,9815.667090872013
7915,6347047,10227.807667513507
7916,6347048,8983.21365770602
7917,6347049,8983.21365770602
7918,6347050,8983.21365770602
7919,6347051,12435.331379710977
7920,6347052,9711.536499241422
7921,6347053,9711.536499241422
7922,6347054,11885.00271925572
7923,6347055,11853.936463567608
7924,6347056,11299.266024454348
7925,6347057,11864.331200409713
7926,6347058,10112.646987319304
7927,6347059,10252.089761660976
7928,6347060,9611.73085824499
7929,6347061,12377.914897736639
7930,6347062,12475.978274992982
7931,6347063,13052.835135656827
7932,6347064,8239.856293190594
7933,6347068,12080.06300020929
7934,6347070,12788.991474633458
7935,6347071,19382.41984061858
7936,6347072,10991.20940937717
7937,6347092,16551.611464376263
7938,6347095,12749.240690947545
7939,6347096,24128.67736554704
7940,6347128,10126.436568278064
7941,6347148,21712.95539201296
7942,6347149,75189.97970505372
7943,6347152,59999.869731151426
7944,6347153,16842.329842831194
7945,6347154,51705.39400072537
7946,6347155,66376.29985164877
7947,6347156,82387.7649570287
7948,6347157,70791.98110377215
7949,6347181,8693.910633546262
7950,6347521,71532.15343080551
7951,6347540,14214.378155867607
7952,6347541,19025.428680581546
7953,6347542,17824.543426986915
